symbol,entry_date,year,A,B,C,D,E,F
1000CATUSDT,2025-11-26 00:00:00+00:00,2025,-1.012437773272512,-1.012437773272512,-1.0077920155150077,-0.8596991431324793,-1.012437773272512,-1.012437773272512
1000CATUSDT,2025-12-24 00:00:00+00:00,2025,0.9747868534675626,1.0939218870246092,0.1016948110558453,0.47252554034567634,0.9747868534675626,1.9732873534675623
1000CATUSDT,2026-01-05 00:00:00+00:00,2026,-1.016818075072064,-1.016818075072064,-1.0107122167147093,-0.6457909038979929,-1.016818075072064,-1.016818075072064
1000CATUSDT,2025-09-19 00:00:00+00:00,2025,-1.025503793084521,-1.025503793084521,-1.0108008834671023,-0.556468992072575,-1.025503793084521,-1.025503793084521
1000CATUSDT,2025-10-31 00:00:00+00:00,2025,-1.0604543334707301,-1.0604543334707301,-1.006984753062763,-0.8773472206064767,-1.0604543334707301,-1.0604543334707301
1000CATUSDT,2026-02-09 00:00:00+00:00,2026,-0.18054032664100977,-0.18054032664100977,-0.12036021776067318,-0.12036021776067318,0.9907394738177999,-0.18054032664100977
1000CATUSDT,2025-12-12 00:00:00+00:00,2025,-1.0590987631071043,-1.0590987631071043,-0.1172605915159825,-0.1172605915159825,-1.0590987631071043,-1.0590987631071043
1000CHEEMSUSDT,2026-04-07 00:00:00+00:00,2026,1.8804704795345712,1.8804704795345712,1.1868700671603383,0.5067668253092784,0.982135358328635,1.9806358583286348
1000CHEEMSUSDT,2025-10-27 00:00:00+00:00,2025,-1.0109201334019482,-1.0109201334019482,-0.6575766090216996,-0.6575766090216996,-1.0109201334019482,-1.0109201334019482
1000SATSUSDT,2025-11-27 00:00:00+00:00,2025,-1.0115993672464003,-1.0115993672464003,-0.385765533501705,-0.385765533501705,-1.0115993672464003,-1.0115993672464003
1000SATSUSDT,2025-10-01 00:00:00+00:00,2025,-1.0079215155707406,-1.0079215155707406,-1.0047811770471604,-0.6851019058643242,-1.0079215155707406,-1.0079215155707406
1000SATSUSDT,2024-08-27 00:00:00+00:00,2024,-1.018671106566148,-1.018671106566148,0.10589126728782487,0.10589126728782487,-1.018671106566148,-1.018671106566148
1000SATSUSDT,2024-10-09 00:00:00+00:00,2024,-1.0266725852919594,-1.0266725852919594,-0.24880094891339524,-0.4915257512126893,-1.0266725852919594,-1.0266725852919594
1000SATSUSDT,2026-02-27 00:00:00+00:00,2026,0.9724145625000017,0.5745745195312517,-0.36116172325183526,0.193404285968693,0.9724145625000017,1.9709150625000018
1000SATSUSDT,2025-10-25 00:00:00+00:00,2025,-1.0186242788632314,-1.0186242788632314,-0.5828973315957194,-0.5196707176205558,-1.0186242788632314,-1.0186242788632314
1000SATSUSDT,2024-08-31 00:00:00+00:00,2024,-1.0390519781535057,-1.0390519781535057,0.07865027352639518,0.07865027352639518,-1.0390519781535057,-1.0390519781535057
1000SATSUSDT,2025-01-08 00:00:00+00:00,2025,0.9254266744966458,0.4261764244966457,-0.25314228007265216,-0.25314228007265216,0.9254266744966458,1.923927174496646
1INCHUSDT,2022-10-24 00:00:00+00:00,2022,0.9439813155402226,0.4447310655402209,-1.019519997324646,0.32776484727878824,0.9439813155402226,1.9424818155402226
1INCHUSDT,2022-06-26 00:00:00+00:00,2022,-0.3739070246599023,-0.3739070246599023,-0.2492713497732682,-0.5052684291741265,-1.0118856325770829,-0.3739070246599023
1INCHUSDT,2025-03-05 00:00:00+00:00,2025,-1.02543161848541,-1.02543161848541,-0.8304550067206391,-0.8927707607864536,-1.02543161848541,-1.02543161848541
1INCHUSDT,2022-03-15 00:00:00+00:00,2022,2.9668058478260884,2.9668058478260884,1.229020997794439,1.2275596393928583,2.9668058478260884,1.9683053478260888
1INCHUSDT,2022-02-17 00:00:00+00:00,2022,-1.0684218262152216,-1.0684218262152216,-1.0096655007759094,-0.9626264338676946,-1.0684218262152216,-1.0684218262152216
1INCHUSDT,2024-04-26 00:00:00+00:00,2024,-0.14516082748029838,-0.14516082748029838,-0.09677388498686557,-0.09677388498686557,-1.0139454376922075,-0.14516082748029838
1INCHUSDT,2023-04-11 00:00:00+00:00,2023,-1.027423849579085,-1.027423849579085,-1.016411937651116,-0.5890230904917909,-1.027423849579085,-1.027423849579085
1INCHUSDT,2024-12-15 00:00:00+00:00,2024,-1.0117140629568147,-1.0117140629568147,-0.7412082513615681,-0.9421682661360093,-1.0117140629568147,-1.0117140629568147
1INCHUSDT,2025-02-03 00:00:00+00:00,2025,-1.0120764616502271,-1.0120764616502271,-0.45162435291452846,-0.45162435291452846,-1.0120764616502271,-1.0120764616502271
1INCHUSDT,2022-03-01 00:00:00+00:00,2022,-1.01427563440007,-1.01427563440007,0.5786247111926828,0.5786247111926828,-1.01427563440007,-1.01427563440007
1INCHUSDT,2023-08-10 00:00:00+00:00,2023,-1.0460709116372617,-1.0460709116372617,-1.0149695323686956,-0.8990638819075272,-1.0460709116372617,-1.0460709116372617
1INCHUSDT,2021-11-04 00:00:00+00:00,2021,-1.0109056447816658,-1.0109056447816658,-1.0067705965211107,-0.8693560938911307,-1.0109056447816658,-1.0109056447816658
1INCHUSDT,2022-08-17 00:00:00+00:00,2022,-1.117576238125791,-1.117576238125791,-1.0110640977774794,-0.9461494345815515,-1.117576238125791,-1.117576238125791
1INCHUSDT,2022-02-02 00:00:00+00:00,2022,-1.019743933334779,-1.019743933334779,-0.5296710435631388,-0.35991622565516446,-1.019743933334779,-1.019743933334779
1INCHUSDT,2024-04-23 00:00:00+00:00,2024,-1.0128888731304262,-1.0128888731304262,-0.26072976242608975,-0.26072976242608975,-1.0128888731304262,-1.0128888731304262
1INCHUSDT,2022-09-09 00:00:00+00:00,2022,-1.0251788974011888,-1.0251788974011888,-0.34953068789561276,-0.8474669735412322,-1.0251788974011888,-1.0251788974011888
1INCHUSDT,2022-09-05 00:00:00+00:00,2022,-1.041376119745634,-1.041376119745634,-0.5393185323183413,-0.5393185323183413,-1.041376119745634,-1.041376119745634
1INCHUSDT,2023-05-20 00:00:00+00:00,2023,-1.0797065301507498,-1.0797065301507498,-1.0187924992786572,-0.9352051584133954,-1.0797065301507498,-1.0797065301507498
1INCHUSDT,2022-12-23 00:00:00+00:00,2022,2.459703326510722,2.459703326510722,1.823499807437704,0.6690195138382341,2.964468361598443,1.9659678615984433
1INCHUSDT,2022-04-24 00:00:00+00:00,2022,-1.068649630757187,-1.068649630757187,-1.0116641960210284,-0.9900509239017149,-1.068649630757187,-1.068649630757187
1INCHUSDT,2025-07-12 00:00:00+00:00,2025,-1.0207743272459773,-1.0207743272459773,-1.0133497181639843,0.04747023829315816,-1.0207743272459773,-1.0207743272459773
1INCHUSDT,2023-04-18 00:00:00+00:00,2023,-1.0266463316187937,-1.0266463316187937,-1.018538032616347,-0.9951374638020888,-1.0266463316187937,-1.0266463316187937
1INCHUSDT,2025-06-23 00:00:00+00:00,2025,2.9750104991716264,2.9750104991716264,2.982089740729163,2.4676523768306353,2.9750104991716264,1.9765099991716253
1INCHUSDT,2025-04-13 00:00:00+00:00,2025,2.5392420604673465,2.5392420604673465,1.8544917004540202,1.8544917004540202,0.9776534881940362,1.976153988194036
1INCHUSDT,2021-12-27 00:00:00+00:00,2021,-1.0141582189160485,-1.0141582189160485,-1.0089389792773658,-0.9716613441640254,-1.0141582189160485,-1.0141582189160485
1INCHUSDT,2023-06-03 00:00:00+00:00,2023,-1.0756314771309774,-1.0756314771309774,-1.020685330666307,-0.881367314863011,-1.0756314771309774,-1.0756314771309774
1INCHUSDT,2022-02-03 00:00:00+00:00,2022,0.967345318417845,0.4680950684178447,-0.5870162105623906,-0.39040239148317024,0.967345318417845,1.9658458184178447
1INCHUSDT,2025-07-29 00:00:00+00:00,2025,-1.0524213609488746,-1.0524213609488746,-0.2851719706219448,-0.2851719706219448,-1.0524213609488746,-1.0524213609488746
1INCHUSDT,2026-05-27 00:00:00+00:00,2026,-1.1519146294708698,-1.1519146294708698,-1.0219844525802757,-0.8774064894611447,-1.1519146294708698,-1.1519146294708698
1MBABYDOGEUSDT,2026-04-12 00:00:00+00:00,2026,2.9059920600758367,2.9059920600758367,1.167132923843477,1.167132923843477,2.9059920600758367,1.9074915600758366
1MBABYDOGEUSDT,2025-09-22 00:00:00+00:00,2025,-1.0749420999999981,-1.0749420999999981,-1.0124969710644351,-0.025726126822695417,-1.0749420999999981,-1.0749420999999981
1MBABYDOGEUSDT,2026-06-02 00:00:00+00:00,2026,-1.0824211798866783,-1.0824211798866783,-1.0128564421257873,-0.818014717040166,-1.0824211798866783,-1.0824211798866783
1MBABYDOGEUSDT,2026-05-12 00:00:00+00:00,2026,-1.0274154685266181,-1.0274154685266181,-1.0170317604312507,-0.6742989972134065,-1.0274154685266181,-1.0274154685266181
1MBABYDOGEUSDT,2025-12-28 00:00:00+00:00,2025,0.9686551353735614,0.469404885373561,-0.18930405361526328,0.15561524505320373,0.9686551353735614,1.9671556353735613
